PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_j1MRRc,site_id_hgJpkz,7.27,1.24,52.0,17.0153007507324,0.0153000000864267,6.72499990463257,22.0,17.5,0.0008991906652227,253,1142,110,186,39.3219299316406,18.0073337554932,839,0.979864895343781,11.4393529891968,0.0299999993294477,3.01023054122925,825.999938964844,2374.00024414062,407.0,1238.0,0.0711034163832664,0.0350366681814194,433.6666666666667,40.14805931382819,619.8333333333334,50.51897333345825,799.5,85.99244152831109,1174.6666666666667,53.87268943227791,1532.3333333333333,72.82765042665227,1746.6666666666667,84.82138095236756,1856.6666666666667,89.01835016819099,2048.1666666666665,78.84520699869245,2413.8333333333335,99.8126578479237,1681.1666666666667,104.33104363834697,,,,
ID_khevjd,site_id_XnSjmj,7.31,1.2,41.0,18.1669998168945,0.166999995708466,6.72499990463257,25.5,16.0,0.0091924918815493,259,826,108,187,41.0553131103516,18.683126449585,764,2.24011969566345,10.3565063476562,0.0299999993294477,0.558986663818359,1068.0,2773.99877929688,519.0,1442.0,0.114425703883171,0.0261119939386845,,,,,,,,,,,,,,,,,,,,,0.1963111111111111,0.3481388888888889,,
ID_AcInd1,site_id_olmuI5,7.21,1.3,60.0,42.0514984130859,0.0515000000596046,6.90000009536743,19.0,11.75,0.0012246888363733,261,841,111,187,42.0373077392578,18.8242588043213,748,1.06953454017639,9.13369655609131,0.0299999993294477,4.16060638427734,933.999694824219,2178.99951171875,438.999969482422,1232.0,0.0752813965082169,0.0216810740530491,,,,,,,,,,,,,,,,,,,,,0.2216,0.4062260869565218,9.284496124031008,63.315503875969
ID_K29bjC,site_id_N96Nwe,7.81,1.31,56.75,32.1300010681152,0.129999995231628,6.92500019073486,18.25,11.5,0.0040460624732077,262,828,110,187,42.4487075805664,18.8743686676025,740,0.884821653366089,10.0666179656982,0.0299999993294477,3.81589317321777,875.000061035156,2049.00048828125,436.000061035156,1198.00024414062,0.0795663446187973,0.0230166167020798,,,,,,,,,,,,,,,,,,,,,0.1904,0.3634833333333333,,
ID_je4KzB,site_id_DOTgr8,6.72,1.23,53.0,34.0890007019043,0.0890000015497208,6.80000019073486,18.0,16.0,0.0026108128949999,261,822,109,187,41.6301574707031,18.3393535614014,740,1.00221848487854,10.170205116272,0.0299999993294477,0.901339650154114,940.0,2429.99951171875,458.000061035156,1221.00012207031,0.0856055170297623,0.0297592915594578,,,,,,,,,,,,,,,,,,,,,0.2297,0.4116391304347826,9.636065573770493,63.98032786885246
ID_tdpw3z,site_id_DOTgr8,7.13,1.18,47.75,22.2180004119873,0.217999994754791,6.67500019073486,20.75,13.5,0.009811864234507,260,829,108,187,40.8079681396484,18.2991905212402,749,0.649498164653778,8.87222766876221,0.0299999993294477,1.24993658065796,909.0,2475.99975585938,449.0,1241.0,0.0451356582343578,0.0234887804836035,,,,,,,,,,,,,,,,,,,,,0.26709710144927534,0.4521869565217391,10.933333333333334,63.00487804878049
ID_uownQV,site_id_1rQNvy,6.53,1.27,49.0,28.0240001678467,0.0240000002086163,6.42500019073486,24.0,14.0,0.0008564087911508,252,1145,110,186,41.1911735534668,18.8040504455566,869,0.564307510852814,9.87014293670654,0.0299999993294477,10.4397993087769,946.999816894531,2338.0,459.999969482422,1251.00012207031,0.0420614890754223,0.0247863624244928,,,,,,,,,,,,,,,,,,,,,0.2338449275362319,0.41792463768115945,9.55748031496063,63.01417322834646
ID_6uWnDt,site_id_1rQNvy,6.48,1.26,43.25,21.0319995880127,0.0320000015199184,6.17500019073486,27.25,14.0,0.0015214912127703,253,989,108,186,40.2130851745605,18.7564449310303,859,0.764412581920624,8.84768772125244,0.0299999993294477,8.3099250793457,1063.00048828125,2409.00170898438,509.000091552734,1411.00024414062,0.0784700289368629,0.0217353440821171,,,,,,,,,,,,,,,,,,,,,0.1792388888888889,0.3259722222222222,,
ID_vdSnQT,site_id_1rQNvy,6.65,1.22,37.75,21.1049995422363,0.104999996721745,6.375,26.25,17.75,0.0049751242622733,257,886,108,186,41.018985748291,18.7422180175781,816,2.97163796424866,8.23720645904541,0.0299999993294477,6.29453706741333,1007.99963378906,2601.99877929688,470.0,1338.99987792969,0.0648119524121284,0.0370749086141586,,,,,,,,,,,,,,,,,,,,,0.2662014492753623,0.4502014492753623,10.841935483870968,64.13225806451614
ID_aTNXy4,site_id_1rQNvy,6.72,1.23,45.0,19.3369998931885,0.337000012397766,6.80000019073486,24.75,15.0,0.0174277294427156,258,867,108,187,41.6073455810547,18.5148334503174,788,2.34339165687561,8.65817451477051,0.0299999993294477,4.06949234008789,1023.99987792969,2534.0,491.0,1357.00012207031,0.129966333508492,0.0292320903390646,,,,,,,,,,,,,,,,,,,,,0.19518333333333335,0.36017777777777776,,
ID_VmzjON,site_id_5Bz1Ip,7.11,1.3,30.25,22.0877990722656,0.0878000035881996,6.72499990463257,32.0,15.0,0.0039750454016029,269,888,110,184,42.5664291381836,19.8861808776855,601,1.97622263431549,9.50117874145508,0.0299999993294477,0.558986663818359,1128.0,2727.99926757812,523.999938964844,1535.99987792969,0.108232297003269,0.0206841733306646,,,,,,,,,,,,,,,,,,,,,,,,
ID_J0piCL,site_id_eWbYqx,6.42,1.27,44.5,29.0072898864746,0.0072900000959634,6.17500019073486,26.25,15.25,0.0002513161452952,252,1296,110,185,39.8991432189941,19.3465766906738,868,1.64930558204651,9.13790798187256,0.0299999993294477,11.6425666809082,989.00048828125,2403.00170898438,471.000061035156,1309.00012207031,0.0317957699298859,0.0243276786059141,,,,,,,,,,,,,,,,,,,,,0.19496666666666665,0.3552666666666667,,
ID_ezLEE5,site_id_m8cdTZ,6.9,1.28,43.0,20.0464992523193,0.0465000011026859,6.125,25.25,16.0,0.0023196069523692,254,1113,110,186,39.8178482055664,18.9435558319092,825,1.12047922611237,14.4583501815796,0.482765048742294,12.8689041137695,935.999938964844,2458.00024414062,453.999969482422,1317.0,0.0328631401062012,0.0304779745638371,,,,,,,,,,,,,,,,,,,,,0.26608985507246374,0.4489231884057971,10.084677419354838,63.45887096774194
ID_FqovAq,site_id_SDSSrP,7.26,1.28,52.0,62.0646018981934,0.0645999982953072,6.92500019073486,22.0,13.5,0.0010408508824184,265,873,112,189,42.2821388244629,18.7385997772217,703,0.286491692066193,9.9917516708374,0.0299999993294477,2.01546764373779,788.0,2118.99975585938,396.0,1143.0,0.0267133694142103,0.0192469824105501,,,,,,,,,,,,,,,,,,,,,,,,
ID_Te8tkl,site_id_ZjV9JT,7.3,1.28,57.0,28.173999786377,0.17399999499321,6.77500009536743,20.75,14.75,0.0061759068630635,258,960,110,187,41.2242240905762,19.5425567626953,784,1.20241057872772,11.0819215774536,0.345946937799454,7.94473314285278,845.000183105469,2185.99975585938,433.000091552734,1228.00024414062,0.033050537109375,0.0227575339376926,,,,,,,,,,,,,,,,,,,,,0.1688666666666667,0.3336333333333333,,
ID_IN6dMk,site_id_m8cdTZ,7.18,1.25,43.0,18.1019992828369,0.101999998092651,6.40000009536743,26.25,16.75,0.0056347367353737,255,1088,111,185,40.3651351928711,19.4268245697021,822,1.48723316192627,11.7718801498413,0.196002691984177,15.0180187225342,961.999877929688,2415.99975585938,457.999969482422,1376.99987792969,0.0302466712892056,0.022563461214304,,,,,,,,,,,,,,,,,,,,,0.24622753623188404,0.4351913043478261,9.72983870967742,64.20564516129032
ID_QOTnwa,site_id_m8cdTZ,7.41,1.33,60.0,21.1420001983643,0.142000004649162,7.25,22.0,12.25,0.0067164888605475,257,936,110,186,42.7675361633301,18.8916854858398,792,1.3288015127182,11.8208703994751,0.142534300684929,14.7576704025269,1034.99951171875,2259.99975585938,463.000061035156,1336.00024414062,0.0533997491002083,0.018656563013792,,,,,,,,,,,,,,,,,,,,,0.18936666666666666,0.3707594202898551,8.386086956521739,66.48782608695653
ID_Xozuap,site_id_m8cdTZ,7.47,1.31,55.0,18.1669998168945,0.166999995708466,7.02500009536743,21.0,13.75,0.0091924918815493,259,893,110,186,40.9877586364746,18.509485244751,772,1.12995934486389,10.0570755004883,0.0299999993294477,13.7560596466064,984.000183105469,2331.00024414062,458.000061035156,1329.00024414062,0.0335268937051296,0.0200408529490232,,,,,,,,,,,,,,,,,,,,,0.25321304347826085,0.4322014492753623,9.555737704918032,63.99016393442623
ID_7JB8aj,site_id_PTZdJz,7.36,1.23,43.0,20.125,0.125,6.625,24.0,14.5,0.0062111802399158,260,870,110,186,40.9504356384277,18.7034130096436,756,1.80454838275909,10.6983909606934,0.497911691665649,12.7468404769897,910.999938964844,2461.99951171875,445.999969482422,1334.99987792969,0.0261548738926649,0.0194355491548777,,,,,,,,,,,,,,,,,,,,,0.2881936507936508,0.4688095238095238,11.503174603174603,63.31428571428572
ID_jnRm5W,site_id_XnSjmj,7.09,1.25,42.0,17.4009990692139,0.400999993085861,6.875,26.25,14.25,0.023044653236866,260,834,108,187,41.006534576416,18.7129726409912,753,1.9861524105072,11.1743927001953,0.0299999993294477,1.45766508579254,1082.99987792969,2602.0,527.0,1459.00012207031,0.0757602378726006,0.02071388438344,,,,,,,,,,,,,,,,,,,,,0.17369444444444446,0.33468888888888887,,
ID_yq8kto,site_id_m8cdTZ,7.09,1.27,45.0,19.2119998931885,0.211999997496605,6.625,25.75,18.0,0.011034769937396,255,1212,111,186,40.2099990844727,18.675968170166,834,1.64482831954956,10.4148406982422,0.0299999993294477,10.469669342041,950.999877929688,2395.00024414062,456.000030517578,1290.00012207031,0.0467899590730667,0.0225751101970673,,,,,,,,,,,,,,,,,,,,,,,,
ID_wZOPxg,site_id_yDbuM6,7.51,1.17,43.75,33.0331001281738,0.033100001513958,6.19999980926514,27.75,16.0,0.0010020253248512,249,991,108,185,39.3668746948242,18.5143547058105,920,0.923830986022949,13.2214651107788,0.704257905483246,3.53533697128296,877.000183105469,2479.99975585938,450.999969482422,1328.99987792969,0.0370387583971024,0.0246694348752499,771.6666666666666,342.99120935815506,1124.75,475.22265116660645,1238.1666666666667,375.7493926283927,1664.6666666666667,400.7123959181001,2465.0,910.1612244791877,2722.0,1089.639139598727,3065.0,917.9687061411983,3101.3333333333335,1075.794618226946,2754.0,90.82650794484258,1908.0,178.30719151356323,0.30438115942028987,0.5001391304347826,13.180468750000001,56.93359375
ID_KElQdM,site_id_d3gt2u,7.29,1.3,25.0,16.0081691741943,0.0081700002774596,6.0,39.0,14.5,0.0005103644216433,261,1197,110,185,41.7096862792969,19.4122734069824,699,2.71739792823792,10.5861167907715,0.0299999993294477,3.91292524337769,1092.99951171875,2736.99951171875,517.999877929688,1682.99963378906,0.117851845920086,0.0231681372970343,1097.5555555555557,502.38683081643154,1508.7777777777778,606.2197987895515,1881.5555555555557,206.58116510896576,2343.5555555555557,261.04315309499657,2942.4444444444443,789.5663542589551,3247.5555555555557,878.8074463599963,3308.0,743.1244848610494,3648.8888888888887,720.3491244605709,3952.0,268.50977635832925,2792.8888888888887,78.42423803334741,0.27942753623188404,0.4451710144927536,9.613333333333335,64.58916666666667
ID_VaU78k,site_id_d3gt2u,7.52,1.34,28.5,21.1509990692139,0.150999993085861,5.97499990463257,35.75,25.25,0.0071391421370208,262,1090,109,185,39.763355255127,20.1637439727783,693,3.94878768920898,8.70952415466309,0.0299999993294477,2.85029339790344,1131.00012207031,2867.00024414062,523.000061035156,1645.00012207031,0.0932895615696907,0.0312160756438971,1462.5833333333333,918.708031405896,1781.5,825.2259745614585,2020.0,242.9964459148994,2568.1666666666665,356.96061237604187,3271.3333333333335,1128.8005970404108,3557.5,1221.8815223029828,3547.5,1163.2675374291005,3867.5,1100.5142186516928,3716.0,197.47312820643847,2576.8333333333335,97.27265647122898,0.28803913043478263,0.44716376811594205,11.019166666666667,64.16000000000001
ID_Rk0huW,site_id_aqyG15,7.03,1.3,26.5,19.0,0.0,5.94999980926514,35.75,11.5,0.0,260,937,107,183,41.5910720825195,18.237325668335,719,1.81133937835693,9.4649133682251,0.0299999993294477,9.61721420288086,1186.99951171875,2796.9990234375,566.999877929688,1649.99938964844,0.539927423000336,0.0372278727591038,957.1666666666666,624.5265139821261,1219.8333333333333,653.1785105671088,1414.8333333333333,560.5827027893981,1826.0,594.0114477011365,2369.3333333333335,769.8687333998354,2604.6666666666665,778.5757937841805,2697.6666666666665,735.0454861208706,2800.8333333333335,721.7984252314953,2773.5,304.06759117012126,2118.5,336.51790442709,,,,
ID_ZHf5fU,site_id_Wfxh3o,7.04,1.25,31.5,19.0450992584229,0.045099999755621,6.0,31.0,19.75,0.0023680632002651,258,999,108,183,40.3835334777832,18.2542629241943,743,3.39190697669983,9.27553653717041,0.467842876911163,12.0669002532959,1168.99963378906,2924.9990234375,525.999938964844,1604.99987792969,0.308750867843628,0.0218965075910091,916.0,325.86745771862525,1231.8333333333333,416.97453959044867,1523.0,316.05252727988113,1841.1666666666667,336.6359556949713,2142.0,552.6152368511023,2340.3333333333335,557.0700733899341,2249.3333333333335,584.9070581439984,2553.1666666666665,548.1238606981698,2928.5,98.04641757861434,2250.3333333333335,170.37918495716164,0.28269710144927535,0.4403550724637681,10.405042016806723,62.3218487394958
ID_XS45LF,site_id_olmuI5,7.74,1.24,55.0,35.0675010681152,0.067500002682209,6.82499980926514,18.25,12.75,0.0019248592434451,261,847,111,187,41.8952026367188,18.8442630767822,748,0.707549333572388,12.9515686035156,0.0711696520447731,4.80858564376831,829.999816894531,2212.99975585938,424.999938964844,1217.99987792969,0.0447261668741703,0.0241785328835249,,,,,,,,,,,,,,,,,,,,,0.2793275362318841,0.4636304347826087,11.611811023622048,64.43779527559056
ID_7P1YYW,site_id_yDbuM6,7.2,1.21,39.25,30.0848007202148,0.0847999975085258,6.40000009536743,30.25,20.5,0.0028186989948153,249,1066,108,185,39.7721710205078,18.406343460083,911,8.65914440155029,9.02629661560059,4.13144874572754,6.74962282180786,962.999633789062,2533.99975585938,475.999877929688,1448.99963378906,0.0297770965844393,0.0211396813392639,873.7777777777778,347.07483983205185,1252.7777777777778,497.39515924910694,1467.7777777777778,322.0596908097076,1885.6666666666667,443.4534924882202,2595.6666666666665,1063.338962890009,2842.3333333333335,1223.8916414454345,2913.777777777778,1073.6202515062969,3179.0,1148.7339770373296,3076.3333333333335,134.98981443057104,2224.6666666666665,126.34872377669666,0.30224347826086956,0.4908449275362319,13.130158730158731,57.46031746031746
ID_W57bOP,site_id_jIhAWt,6.73,1.21,18.75,23.0,0.0,5.75,35.75,12.25,0.0,263,974,110,179,41.0994338989258,19.0043144226074,665,0.452977627515793,12.0778894424438,0.0299999993294477,19.6919765472412,965.0,2659.99926757812,485.999938964844,1400.99975585938,0.104120142757893,0.0224518310278654,,,,,,,,,,,,,,,,,,,,,0.27172318840579707,0.4313173913043478,10.055555555555555,63.15952380952381
ID_9t3jew,site_id_jIhAWt,6.98,1.24,22.5,15.0,0.0,5.72499990463257,34.25,17.5,0.0,263,1135,111,179,40.1996688842773,20.0510120391846,659,2.48417186737061,10.2152671813965,1.53708004951477,21.1442890167236,1134.99938964844,2699.99975585938,529.999938964844,1516.99987792969,0.120912000536919,0.0184446554630995,,,,,,,,,,,,,,,,,,,,,0.20486666666666667,0.3423611111111111,,
ID_IUUneF,site_id_TmN3gE,5.52,1.18,39.5,18.1439990997314,0.143999993801117,5.875,23.0,30.0,0.0079365083947777,198,1743,110,177,32.9496383666992,17.7531299591064,1716,1.52048444747925,9.19231510162354,0.0299999993294477,20.5810699462891,886.999877929688,2595.99975585938,417.0,1398.00012207031,0.0448069833219051,0.0367549322545528,,,,,,,,,,,,,,,,,,,,,0.3216608695652174,0.5295521739130434,10.070731707317073,61.175609756097565
ID_MAHKax,site_id_a2jZp8,5.39,1.16,40.0,20.0,0.0,5.90000009536743,23.5,19.5,0.0,195,1786,109,177,34.3237457275391,16.3422985076904,1762,0.447508782148361,8.57264518737793,0.0299999993294477,18.5816287994385,891.999938964844,2430.00048828125,408.999969482422,1308.99975585938,0.244490548968315,0.0322930365800858,,,,,,,,,,,,,,,,,,,,,0.26846231884057975,0.47771304347826093,9.00472440944882,60.118110236220474
ID_IO1UOY,site_id_a2jZp8,5.67,1.16,40.25,20.0100002288818,1.00999999046326,5.80000019073486,23.75,30.75,0.0504747629165649,190,1736,109,177,32.3223190307617,15.310923576355,1836,2.66632413864136,8.65369129180908,0.0299999993294477,17.4580116271973,935.999694824219,2894.00048828125,440.999969482422,1408.99938964844,0.298464328050613,0.0407655723392963,689.4166666666666,662.5285528438252,923.6666666666666,742.7437259406792,821.0,683.4278574682454,1321.6666666666667,818.1652792941194,2660.0,918.8439376837516,3240.3333333333335,824.8558368073486,3365.5,840.7520983673431,3518.6666666666665,858.3164635000026,2187.0,631.0032415995112,1343.3333333333333,637.4188480730608,0.3681412698412699,0.5606428571428572,11.843801652892562,61.46198347107438
ID_ge1J8l,site_id_6fRv5h,6.28,1.13,52.0,27.75,1.75,6.22499990463257,25.25,29.5,0.0630630627274513,201,1779,118,173,34.8353500366211,17.1095733642578,1738,8.03597545623779,7.35691499710083,0.0299999993294477,20.7308750152588,810.000183105469,2449.00073242188,424.000030517578,1146.00012207031,0.0646814927458763,0.0241451282054186,,,,,,,,,,,,,,,,,,,,,0.2895202898550725,0.5105101449275362,11.596774193548388,54.35241935483871
ID_DaWPof,site_id_6fRv5h,6.26,1.14,56.75,26.9899997711182,1.99000000953674,6.30000019073486,23.5,28.75,0.0737310126423836,195,1791,117,173,34.8353500366211,17.1095733642578,1838,20.8185157775879,6.62917470932007,0.0299999993294477,20.1111698150635,898.999877929688,2453.00048828125,438.000030517578,1173.0,0.124611146748066,0.0288206618279219,,,,,,,,,,,,,,,,,,,,,0.2834724637681159,0.49300289855072466,11.324193548387097,54.93467741935484
ID_6FRlzL,site_id_pskrCZ,5.89,1.24,39.0,28.9400005340576,1.94000005722046,6.02500009536743,24.75,22.5,0.0670352429151535,199,1511,110,171,35.3363571166992,15.3810558319092,1708,7.23372030258179,11.4222507476807,5.1820182800293,10.7842693328857,1000.99969482422,2690.99975585938,501.999877929688,1390.99987792969,0.0322601236402988,0.0152756292372942,,,,,,,,,,,,,,,,,,,,,0.29428405797101453,0.48971014492753623,11.313114754098361,54.21229508196722
ID_OYieT8,site_id_OvG6C0,6.36,1.21,43.0,24.1399993896484,1.13999998569489,5.97499990463257,24.25,23.0,0.0472245253622532,197,1914,115,171,34.6866264343262,16.4763126373291,1795,7.62854385375977,8.52922821044922,0.0299999993294477,12.3737735748291,962.999755859375,2646.99975585938,463.0,1363.0,0.210269019007683,0.0163709744811058,,,,,,,,,,,,,,,,,,,,,0.27267971014492753,0.45762898550724634,10.628455284552846,53.71951219512195
ID_mqPrZn,site_id_OvG6C0,6.26,1.23,44.0,27.0799999237061,2.07999992370605,6.02500009536743,24.0,25.0,0.0768094509840012,191,1978,112,170,33.8521194458008,16.2070999145508,1864,7.98047590255737,8.64083385467529,0.0299999993294477,12.9052886962891,959.999877929688,2614.99975585938,460.0,1291.00012207031,0.048834215849638,0.0159579999744892,,,,,,,,,,,,,,,,,,,,,0.23992777777777777,0.4297388888888889,,
ID_nAi2Ct,site_id_OvG6C0,6.24,1.2,38.75,25.9230003356934,0.922999978065491,5.97499990463257,23.5,22.75,0.0356054455041885,194,1945,112,171,34.7736892700195,16.2150096893311,1759,2.32092952728271,11.2560787200928,1.27470660209656,12.5393352508545,987.999877929688,2555.0,482.0,1468.0,0.13296639919281,0.0160264410078526,,,,,,,,,,,,,,,,,,,,,0.27435217391304345,0.461868115942029,10.861290322580645,53.52983870967742
ID_JHNDeE,site_id_pskrCZ,6.71,1.2,39.5,26.4300003051758,2.4300000667572,6.02500009536743,24.75,20.75,0.0919409766793251,196,1838,113,171,34.7826766967773,15.1806735992432,1785,0.259428352117538,10.0282573699951,0.0299999993294477,12.092734336853,944.999755859375,2557.99951171875,471.999969482422,1366.0,0.13712751865387,0.0156620349735022,,,,,,,,,,,,,,,,,,,,,0.28836376811594205,0.4734550724637681,10.750793650793652,53.81190476190476
ID_1pLCee,site_id_pskrCZ,6.24,1.22,43.0,28.1499996185303,1.14999997615814,6.15000009536743,23.0,20.5,0.0408525764942169,196,1525,110,171,36.1030120849609,15.2612771987915,1732,3.16638112068176,12.2295951843262,2.7587890625,11.5563144683838,974.000061035156,2399.00048828125,494.000030517578,1359.0,0.0437863692641258,0.015359285287559,,,,,,,,,,,,,,,,,,,,,,,,
ID_fWc5IY,site_id_pskrCZ,5.99,1.16,39.25,28.6499996185303,1.64999997615814,5.72499990463257,24.0,23.0,0.057591624557972,199,1790,112,171,34.8163299560547,15.2728309631348,1727,4.14246511459351,11.551477432251,5.68400287628174,12.9728240966797,994.999694824219,2751.99951171875,485.999969482422,1398.0,0.142489269375801,0.0153550524264574,,,,,,,,,,,,,,,,,,,,,0.29333333333333333,0.4801391304347827,10.898360655737704,53.93852459016394
ID_pYVffa,site_id_UYLE9K,6.23,1.17,59.25,29.5499992370605,1.54999995231628,6.17500019073486,23.5,26.5,0.0524534694850445,201,1761,117,174,34.3790435791016,18.2697296142578,1621,19.6982288360596,7.09309005737305,0.0299999993294477,21.2385921478271,873.000122070312,2534.99926757812,413.999969482422,1256.99963378906,0.184704422950745,0.0391150936484337,,,,,,,,,,,,,,,,,,,,,,,,
ID_qB97hV,site_id_UYLE9K,6.44,1.19,49.25,28.5200004577637,1.51999998092651,6.07499980926514,23.0,28.5,0.0532959327101707,192,1770,117,173,35.193359375,16.1203479766846,1824,13.7634954452515,6.74187517166138,0.0299999993294477,19.2506446838379,888.999450683594,2546.99975585938,429.999877929688,1192.99963378906,0.162516638636589,0.0185512658208609,,,,,,,,,,,,,,,,,,,,,0.2867014492753623,0.49441304347826087,11.1225,55.6475
