Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
K,52.0,ID_ZAeKis,1.24,1.24
Ca,12.0,ID_ZAeKis,1.24,1.24
Mg,8.0,ID_ZAeKis,1.24,1.24
S,12.0,ID_ZAeKis,1.24,1.24
Fe,0.8,ID_ZAeKis,1.24,1.24
Mn,0.4,ID_ZAeKis,1.24,1.24
Zn,0.4,ID_ZAeKis,1.24,1.24
Cu,0.2,ID_ZAeKis,1.24,1.24
B,0.08,ID_ZAeKis,1.24,1.24
N,100.0,ID_C8u420,1.25,1.25
P,40.0,ID_C8u420,1.25,1.25
K,52.0,ID_C8u420,1.25,1.25
Ca,12.0,ID_C8u420,1.25,1.25
Mg,8.0,ID_C8u420,1.25,1.25
S,12.0,ID_C8u420,1.25,1.25
Fe,0.8,ID_C8u420,1.25,1.25
Mn,0.4,ID_C8u420,1.25,1.25
Zn,0.4,ID_C8u420,1.25,1.25
Cu,0.2,ID_C8u420,1.25,1.25
B,0.08,ID_C8u420,1.25,1.25
N,100.0,ID_j1MRRc,1.24,1.24
P,40.0,ID_j1MRRc,1.24,1.24
K,52.0,ID_j1MRRc,1.24,1.24
Ca,12.0,ID_j1MRRc,1.24,1.24
Mg,8.0,ID_j1MRRc,1.24,1.24
S,12.0,ID_j1MRRc,1.24,1.24
Fe,0.8,ID_j1MRRc,1.24,1.24
Mn,0.4,ID_j1MRRc,1.24,1.24
Zn,0.4,ID_j1MRRc,1.24,1.24
Cu,0.2,ID_j1MRRc,1.24,1.24
B,0.08,ID_j1MRRc,1.24,1.24
N,100.0,ID_khevjd,1.2,1.2
P,40.0,ID_khevjd,1.2,1.2
K,52.0,ID_khevjd,1.2,1.2
Ca,12.0,ID_khevjd,1.2,1.2
Mg,8.0,ID_khevjd,1.2,1.2
S,12.0,ID_khevjd,1.2,1.2
Fe,0.8,ID_khevjd,1.2,1.2
Mn,0.4,ID_khevjd,1.2,1.2
Zn,0.4,ID_khevjd,1.2,1.2
Cu,0.2,ID_khevjd,1.2,1.2
B,0.08,ID_khevjd,1.2,1.2
N,100.0,ID_AcInd1,1.3,1.3
P,40.0,ID_AcInd1,1.3,1.3
K,52.0,ID_AcInd1,1.3,1.3
Ca,12.0,ID_AcInd1,1.3,1.3
Mg,8.0,ID_AcInd1,1.3,1.3
S,12.0,ID_AcInd1,1.3,1.3
Fe,0.8,ID_AcInd1,1.3,1.3
Mn,0.4,ID_AcInd1,1.3,1.3
Zn,0.4,ID_AcInd1,1.3,1.3
Cu,0.2,ID_AcInd1,1.3,1.3
B,0.08,ID_AcInd1,1.3,1.3
N,100.0,ID_K29bjC,1.31,1.31
P,40.0,ID_K29bjC,1.31,1.31
K,52.0,ID_K29bjC,1.31,1.31
Ca,12.0,ID_K29bjC,1.31,1.31
Mg,8.0,ID_K29bjC,1.31,1.31
S,12.0,ID_K29bjC,1.31,1.31
Fe,0.8,ID_K29bjC,1.31,1.31
Mn,0.4,ID_K29bjC,1.31,1.31
Zn,0.4,ID_K29bjC,1.31,1.31
Cu,0.2,ID_K29bjC,1.31,1.31
B,0.08,ID_K29bjC,1.31,1.31
N,100.0,ID_je4KzB,1.23,1.23
P,40.0,ID_je4KzB,1.23,1.23
K,52.0,ID_je4KzB,1.23,1.23
Ca,12.0,ID_je4KzB,1.23,1.23
Mg,8.0,ID_je4KzB,1.23,1.23
S,12.0,ID_je4KzB,1.23,1.23
Fe,0.8,ID_je4KzB,1.23,1.23
Mn,0.4,ID_je4KzB,1.23,1.23
Zn,0.4,ID_je4KzB,1.23,1.23
Cu,0.2,ID_je4KzB,1.23,1.23
B,0.08,ID_je4KzB,1.23,1.23
N,100.0,ID_tdpw3z,1.18,1.18
P,40.0,ID_tdpw3z,1.18,1.18
K,52.0,ID_tdpw3z,1.18,1.18
Ca,12.0,ID_tdpw3z,1.18,1.18
Mg,8.0,ID_tdpw3z,1.18,1.18
S,12.0,ID_tdpw3z,1.18,1.18
Fe,0.8,ID_tdpw3z,1.18,1.18
Mn,0.4,ID_tdpw3z,1.18,1.18
Zn,0.4,ID_tdpw3z,1.18,1.18
Cu,0.2,ID_tdpw3z,1.18,1.18
B,0.08,ID_tdpw3z,1.18,1.18
N,100.0,ID_uownQV,1.27,1.27
P,40.0,ID_uownQV,1.27,1.27
K,52.0,ID_uownQV,1.27,1.27
Ca,12.0,ID_uownQV,1.27,1.27
Mg,8.0,ID_uownQV,1.27,1.27
S,12.0,ID_uownQV,1.27,1.27
Fe,0.8,ID_uownQV,1.27,1.27
Mn,0.4,ID_uownQV,1.27,1.27
Zn,0.4,ID_uownQV,1.27,1.27
Cu,0.2,ID_uownQV,1.27,1.27
B,0.08,ID_uownQV,1.27,1.27
N,100.0,ID_6uWnDt,1.26,1.26
P,40.0,ID_6uWnDt,1.26,1.26
K,52.0,ID_6uWnDt,1.26,1.26
Ca,12.0,ID_6uWnDt,1.26,1.26
Mg,8.0,ID_6uWnDt,1.26,1.26
S,12.0,ID_6uWnDt,1.26,1.26
Fe,0.8,ID_6uWnDt,1.26,1.26
Mn,0.4,ID_6uWnDt,1.26,1.26
Zn,0.4,ID_6uWnDt,1.26,1.26
Cu,0.2,ID_6uWnDt,1.26,1.26
B,0.08,ID_6uWnDt,1.26,1.26
N,100.0,ID_vdSnQT,1.22,1.22
P,40.0,ID_vdSnQT,1.22,1.22
K,52.0,ID_vdSnQT,1.22,1.22
Ca,12.0,ID_vdSnQT,1.22,1.22
Mg,8.0,ID_vdSnQT,1.22,1.22
S,12.0,ID_vdSnQT,1.22,1.22
Fe,0.8,ID_vdSnQT,1.22,1.22
Mn,0.4,ID_vdSnQT,1.22,1.22
Zn,0.4,ID_vdSnQT,1.22,1.22
Cu,0.2,ID_vdSnQT,1.22,1.22
B,0.08,ID_vdSnQT,1.22,1.22
N,100.0,ID_aTNXy4,1.23,1.23
P,40.0,ID_aTNXy4,1.23,1.23
K,52.0,ID_aTNXy4,1.23,1.23
Ca,12.0,ID_aTNXy4,1.23,1.23
Mg,8.0,ID_aTNXy4,1.23,1.23
S,12.0,ID_aTNXy4,1.23,1.23
Fe,0.8,ID_aTNXy4,1.23,1.23
Mn,0.4,ID_aTNXy4,1.23,1.23
Zn,0.4,ID_aTNXy4,1.23,1.23
Cu,0.2,ID_aTNXy4,1.23,1.23
B,0.08,ID_aTNXy4,1.23,1.23
N,100.0,ID_VmzjON,1.3,1.3
P,40.0,ID_VmzjON,1.3,1.3
K,52.0,ID_VmzjON,1.3,1.3
Ca,12.0,ID_VmzjON,1.3,1.3
Mg,8.0,ID_VmzjON,1.3,1.3
S,12.0,ID_VmzjON,1.3,1.3
Fe,0.8,ID_VmzjON,1.3,1.3
Mn,0.4,ID_VmzjON,1.3,1.3
Zn,0.4,ID_VmzjON,1.3,1.3
Cu,0.2,ID_VmzjON,1.3,1.3
B,0.08,ID_VmzjON,1.3,1.3
N,100.0,ID_J0piCL,1.27,1.27
P,40.0,ID_J0piCL,1.27,1.27
K,52.0,ID_J0piCL,1.27,1.27
Ca,12.0,ID_J0piCL,1.27,1.27
Mg,8.0,ID_J0piCL,1.27,1.27
S,12.0,ID_J0piCL,1.27,1.27
Fe,0.8,ID_J0piCL,1.27,1.27
Mn,0.4,ID_J0piCL,1.27,1.27
Zn,0.4,ID_J0piCL,1.27,1.27
Cu,0.2,ID_J0piCL,1.27,1.27
B,0.08,ID_J0piCL,1.27,1.27
N,100.0,ID_ezLEE5,1.28,1.28
P,40.0,ID_ezLEE5,1.28,1.28
K,52.0,ID_ezLEE5,1.28,1.28
Ca,12.0,ID_ezLEE5,1.28,1.28
Mg,8.0,ID_ezLEE5,1.28,1.28
S,12.0,ID_ezLEE5,1.28,1.28
Fe,0.8,ID_ezLEE5,1.28,1.28
Mn,0.4,ID_ezLEE5,1.28,1.28
Zn,0.4,ID_ezLEE5,1.28,1.28
Cu,0.2,ID_ezLEE5,1.28,1.28
B,0.08,ID_ezLEE5,1.28,1.28
N,100.0,ID_FqovAq,1.28,1.28
P,40.0,ID_FqovAq,1.28,1.28
K,52.0,ID_FqovAq,1.28,1.28
Ca,12.0,ID_FqovAq,1.28,1.28
Mg,8.0,ID_FqovAq,1.28,1.28
S,12.0,ID_FqovAq,1.28,1.28
Fe,0.8,ID_FqovAq,1.28,1.28
Mn,0.4,ID_FqovAq,1.28,1.28
Zn,0.4,ID_FqovAq,1.28,1.28
Cu,0.2,ID_FqovAq,1.28,1.28
B,0.08,ID_FqovAq,1.28,1.28
N,100.0,ID_Te8tkl,1.28,1.28
P,40.0,ID_Te8tkl,1.28,1.28
K,52.0,ID_Te8tkl,1.28,1.28
Ca,12.0,ID_Te8tkl,1.28,1.28
Mg,8.0,ID_Te8tkl,1.28,1.28
S,12.0,ID_Te8tkl,1.28,1.28
Fe,0.8,ID_Te8tkl,1.28,1.28
Mn,0.4,ID_Te8tkl,1.28,1.28
Zn,0.4,ID_Te8tkl,1.28,1.28
Cu,0.2,ID_Te8tkl,1.28,1.28
B,0.08,ID_Te8tkl,1.28,1.28
N,100.0,ID_IN6dMk,1.25,1.25
P,40.0,ID_IN6dMk,1.25,1.25
K,52.0,ID_IN6dMk,1.25,1.25
Ca,12.0,ID_IN6dMk,1.25,1.25
Mg,8.0,ID_IN6dMk,1.25,1.25
S,12.0,ID_IN6dMk,1.25,1.25
Fe,0.8,ID_IN6dMk,1.25,1.25
Mn,0.4,ID_IN6dMk,1.25,1.25
Zn,0.4,ID_IN6dMk,1.25,1.25
Cu,0.2,ID_IN6dMk,1.25,1.25
B,0.08,ID_IN6dMk,1.25,1.25
N,100.0,ID_QOTnwa,1.33,1.33
P,40.0,ID_QOTnwa,1.33,1.33
K,52.0,ID_QOTnwa,1.33,1.33
Ca,12.0,ID_QOTnwa,1.33,1.33
Mg,8.0,ID_QOTnwa,1.33,1.33
S,12.0,ID_QOTnwa,1.33,1.33
Fe,0.8,ID_QOTnwa,1.33,1.33
Mn,0.4,ID_QOTnwa,1.33,1.33
Zn,0.4,ID_QOTnwa,1.33,1.33
Cu,0.2,ID_QOTnwa,1.33,1.33
B,0.08,ID_QOTnwa,1.33,1.33
N,100.0,ID_Xozuap,1.31,1.31
P,40.0,ID_Xozuap,1.31,1.31
K,52.0,ID_Xozuap,1.31,1.31
Ca,12.0,ID_Xozuap,1.31,1.31
Mg,8.0,ID_Xozuap,1.31,1.31
S,12.0,ID_Xozuap,1.31,1.31
Fe,0.8,ID_Xozuap,1.31,1.31
Mn,0.4,ID_Xozuap,1.31,1.31
Zn,0.4,ID_Xozuap,1.31,1.31
Cu,0.2,ID_Xozuap,1.31,1.31
B,0.08,ID_Xozuap,1.31,1.31
N,100.0,ID_7JB8aj,1.23,1.23
P,40.0,ID_7JB8aj,1.23,1.23
K,52.0,ID_7JB8aj,1.23,1.23
Ca,12.0,ID_7JB8aj,1.23,1.23
Mg,8.0,ID_7JB8aj,1.23,1.23
S,12.0,ID_7JB8aj,1.23,1.23
Fe,0.8,ID_7JB8aj,1.23,1.23
Mn,0.4,ID_7JB8aj,1.23,1.23
Zn,0.4,ID_7JB8aj,1.23,1.23
Cu,0.2,ID_7JB8aj,1.23,1.23
B,0.08,ID_7JB8aj,1.23,1.23
N,100.0,ID_jnRm5W,1.25,1.25
P,40.0,ID_jnRm5W,1.25,1.25
K,52.0,ID_jnRm5W,1.25,1.25
Ca,12.0,ID_jnRm5W,1.25,1.25
Mg,8.0,ID_jnRm5W,1.25,1.25
S,12.0,ID_jnRm5W,1.25,1.25
Fe,0.8,ID_jnRm5W,1.25,1.25
Mn,0.4,ID_jnRm5W,1.25,1.25
Zn,0.4,ID_jnRm5W,1.25,1.25
Cu,0.2,ID_jnRm5W,1.25,1.25
B,0.08,ID_jnRm5W,1.25,1.25
N,100.0,ID_yq8kto,1.27,1.27
P,40.0,ID_yq8kto,1.27,1.27
K,52.0,ID_yq8kto,1.27,1.27
Ca,12.0,ID_yq8kto,1.27,1.27
Mg,8.0,ID_yq8kto,1.27,1.27
S,12.0,ID_yq8kto,1.27,1.27
Fe,0.8,ID_yq8kto,1.27,1.27
Mn,0.4,ID_yq8kto,1.27,1.27
Zn,0.4,ID_yq8kto,1.27,1.27
Cu,0.2,ID_yq8kto,1.27,1.27
B,0.08,ID_yq8kto,1.27,1.27
N,100.0,ID_wZOPxg,1.17,1.17
P,40.0,ID_wZOPxg,1.17,1.17
K,52.0,ID_wZOPxg,1.17,1.17
Ca,12.0,ID_wZOPxg,1.17,1.17
Mg,8.0,ID_wZOPxg,1.17,1.17
S,12.0,ID_wZOPxg,1.17,1.17
Fe,0.8,ID_wZOPxg,1.17,1.17
Mn,0.4,ID_wZOPxg,1.17,1.17
Zn,0.4,ID_wZOPxg,1.17,1.17
Cu,0.2,ID_wZOPxg,1.17,1.17
B,0.08,ID_wZOPxg,1.17,1.17
N,100.0,ID_KElQdM,1.3,1.3
P,40.0,ID_KElQdM,1.3,1.3
K,52.0,ID_KElQdM,1.3,1.3
Ca,12.0,ID_KElQdM,1.3,1.3
Mg,8.0,ID_KElQdM,1.3,1.3
S,12.0,ID_KElQdM,1.3,1.3
Fe,0.8,ID_KElQdM,1.3,1.3
Mn,0.4,ID_KElQdM,1.3,1.3
Zn,0.4,ID_KElQdM,1.3,1.3
Cu,0.2,ID_KElQdM,1.3,1.3
B,0.08,ID_KElQdM,1.3,1.3
N,100.0,ID_VaU78k,1.34,1.34
P,40.0,ID_VaU78k,1.34,1.34
K,52.0,ID_VaU78k,1.34,1.34
Ca,12.0,ID_VaU78k,1.34,1.34
Mg,8.0,ID_VaU78k,1.34,1.34
S,12.0,ID_VaU78k,1.34,1.34
Fe,0.8,ID_VaU78k,1.34,1.34
Mn,0.4,ID_VaU78k,1.34,1.34
Zn,0.4,ID_VaU78k,1.34,1.34
Cu,0.2,ID_VaU78k,1.34,1.34
B,0.08,ID_VaU78k,1.34,1.34
N,100.0,ID_Rk0huW,1.3,1.3
P,40.0,ID_Rk0huW,1.3,1.3
K,52.0,ID_Rk0huW,1.3,1.3
Ca,12.0,ID_Rk0huW,1.3,1.3
Mg,8.0,ID_Rk0huW,1.3,1.3
S,12.0,ID_Rk0huW,1.3,1.3
Fe,0.8,ID_Rk0huW,1.3,1.3
Mn,0.4,ID_Rk0huW,1.3,1.3
Zn,0.4,ID_Rk0huW,1.3,1.3
Cu,0.2,ID_Rk0huW,1.3,1.3
B,0.08,ID_Rk0huW,1.3,1.3
N,100.0,ID_ZHf5fU,1.25,1.25
P,40.0,ID_ZHf5fU,1.25,1.25
K,52.0,ID_ZHf5fU,1.25,1.25
Ca,12.0,ID_ZHf5fU,1.25,1.25
Mg,8.0,ID_ZHf5fU,1.25,1.25
S,12.0,ID_ZHf5fU,1.25,1.25
Fe,0.8,ID_ZHf5fU,1.25,1.25
Mn,0.4,ID_ZHf5fU,1.25,1.25
Zn,0.4,ID_ZHf5fU,1.25,1.25
Cu,0.2,ID_ZHf5fU,1.25,1.25
B,0.08,ID_ZHf5fU,1.25,1.25
N,100.0,ID_XS45LF,1.24,1.24
P,40.0,ID_XS45LF,1.24,1.24
K,52.0,ID_XS45LF,1.24,1.24
Ca,12.0,ID_XS45LF,1.24,1.24
Mg,8.0,ID_XS45LF,1.24,1.24
S,12.0,ID_XS45LF,1.24,1.24
Fe,0.8,ID_XS45LF,1.24,1.24
Mn,0.4,ID_XS45LF,1.24,1.24
Zn,0.4,ID_XS45LF,1.24,1.24
Cu,0.2,ID_XS45LF,1.24,1.24
B,0.08,ID_XS45LF,1.24,1.24
N,100.0,ID_7P1YYW,1.21,1.21
P,40.0,ID_7P1YYW,1.21,1.21
K,52.0,ID_7P1YYW,1.21,1.21
Ca,12.0,ID_7P1YYW,1.21,1.21
Mg,8.0,ID_7P1YYW,1.21,1.21
S,12.0,ID_7P1YYW,1.21,1.21
Fe,0.8,ID_7P1YYW,1.21,1.21
Mn,0.4,ID_7P1YYW,1.21,1.21
Zn,0.4,ID_7P1YYW,1.21,1.21
Cu,0.2,ID_7P1YYW,1.21,1.21
B,0.08,ID_7P1YYW,1.21,1.21
N,100.0,ID_W57bOP,1.21,1.21
P,40.0,ID_W57bOP,1.21,1.21
K,52.0,ID_W57bOP,1.21,1.21
Ca,12.0,ID_W57bOP,1.21,1.21
Mg,8.0,ID_W57bOP,1.21,1.21
S,12.0,ID_W57bOP,1.21,1.21
Fe,0.8,ID_W57bOP,1.21,1.21
Mn,0.4,ID_W57bOP,1.21,1.21
Zn,0.4,ID_W57bOP,1.21,1.21
Cu,0.2,ID_W57bOP,1.21,1.21
B,0.08,ID_W57bOP,1.21,1.21
N,100.0,ID_9t3jew,1.24,1.24
P,40.0,ID_9t3jew,1.24,1.24
K,52.0,ID_9t3jew,1.24,1.24
Ca,12.0,ID_9t3jew,1.24,1.24
Mg,8.0,ID_9t3jew,1.24,1.24
S,12.0,ID_9t3jew,1.24,1.24
Fe,0.8,ID_9t3jew,1.24,1.24
Mn,0.4,ID_9t3jew,1.24,1.24
Zn,0.4,ID_9t3jew,1.24,1.24
Cu,0.2,ID_9t3jew,1.24,1.24
B,0.08,ID_9t3jew,1.24,1.24
N,100.0,ID_IUUneF,1.18,1.18
P,40.0,ID_IUUneF,1.18,1.18
K,52.0,ID_IUUneF,1.18,1.18
Ca,12.0,ID_IUUneF,1.18,1.18
Mg,8.0,ID_IUUneF,1.18,1.18
S,12.0,ID_IUUneF,1.18,1.18
Fe,0.8,ID_IUUneF,1.18,1.18
Mn,0.4,ID_IUUneF,1.18,1.18
Zn,0.4,ID_IUUneF,1.18,1.18
Cu,0.2,ID_IUUneF,1.18,1.18
B,0.08,ID_IUUneF,1.18,1.18
N,100.0,ID_MAHKax,1.16,1.16
P,40.0,ID_MAHKax,1.16,1.16
K,52.0,ID_MAHKax,1.16,1.16
Ca,12.0,ID_MAHKax,1.16,1.16
Mg,8.0,ID_MAHKax,1.16,1.16
S,12.0,ID_MAHKax,1.16,1.16
Fe,0.8,ID_MAHKax,1.16,1.16
Mn,0.4,ID_MAHKax,1.16,1.16
Zn,0.4,ID_MAHKax,1.16,1.16
Cu,0.2,ID_MAHKax,1.16,1.16
B,0.08,ID_MAHKax,1.16,1.16
N,100.0,ID_IO1UOY,1.16,1.16
P,40.0,ID_IO1UOY,1.16,1.16
K,52.0,ID_IO1UOY,1.16,1.16
Ca,12.0,ID_IO1UOY,1.16,1.16
Mg,8.0,ID_IO1UOY,1.16,1.16
S,12.0,ID_IO1UOY,1.16,1.16
Fe,0.8,ID_IO1UOY,1.16,1.16
Mn,0.4,ID_IO1UOY,1.16,1.16
Zn,0.4,ID_IO1UOY,1.16,1.16
Cu,0.2,ID_IO1UOY,1.16,1.16
B,0.08,ID_IO1UOY,1.16,1.16
N,100.0,ID_ge1J8l,1.13,1.13
P,40.0,ID_ge1J8l,1.13,1.13
K,52.0,ID_ge1J8l,1.13,1.13
Ca,12.0,ID_ge1J8l,1.13,1.13
Mg,8.0,ID_ge1J8l,1.13,1.13
S,12.0,ID_ge1J8l,1.13,1.13
Fe,0.8,ID_ge1J8l,1.13,1.13
Mn,0.4,ID_ge1J8l,1.13,1.13
Zn,0.4,ID_ge1J8l,1.13,1.13
Cu,0.2,ID_ge1J8l,1.13,1.13
B,0.08,ID_ge1J8l,1.13,1.13
N,100.0,ID_DaWPof,1.14,1.14
P,40.0,ID_DaWPof,1.14,1.14
K,52.0,ID_DaWPof,1.14,1.14
Ca,12.0,ID_DaWPof,1.14,1.14
Mg,8.0,ID_DaWPof,1.14,1.14
S,12.0,ID_DaWPof,1.14,1.14
Fe,0.8,ID_DaWPof,1.14,1.14
Mn,0.4,ID_DaWPof,1.14,1.14
Zn,0.4,ID_DaWPof,1.14,1.14
Cu,0.2,ID_DaWPof,1.14,1.14
B,0.08,ID_DaWPof,1.14,1.14
N,100.0,ID_6FRlzL,1.24,1.24
P,40.0,ID_6FRlzL,1.24,1.24
K,52.0,ID_6FRlzL,1.24,1.24
Ca,12.0,ID_6FRlzL,1.24,1.24
Mg,8.0,ID_6FRlzL,1.24,1.24
S,12.0,ID_6FRlzL,1.24,1.24
Fe,0.8,ID_6FRlzL,1.24,1.24
Mn,0.4,ID_6FRlzL,1.24,1.24
Zn,0.4,ID_6FRlzL,1.24,1.24
Cu,0.2,ID_6FRlzL,1.24,1.24
B,0.08,ID_6FRlzL,1.24,1.24
N,100.0,ID_OYieT8,1.21,1.21
P,40.0,ID_OYieT8,1.21,1.21
K,52.0,ID_OYieT8,1.21,1.21
Ca,12.0,ID_OYieT8,1.21,1.21
Mg,8.0,ID_OYieT8,1.21,1.21
S,12.0,ID_OYieT8,1.21,1.21
Fe,0.8,ID_OYieT8,1.21,1.21
Mn,0.4,ID_OYieT8,1.21,1.21
Zn,0.4,ID_OYieT8,1.21,1.21
Cu,0.2,ID_OYieT8,1.21,1.21
B,0.08,ID_OYieT8,1.21,1.21
N,100.0,ID_mqPrZn,1.23,1.23
P,40.0,ID_mqPrZn,1.23,1.23
K,52.0,ID_mqPrZn,1.23,1.23
Ca,12.0,ID_mqPrZn,1.23,1.23
Mg,8.0,ID_mqPrZn,1.23,1.23
S,12.0,ID_mqPrZn,1.23,1.23
Fe,0.8,ID_mqPrZn,1.23,1.23
Mn,0.4,ID_mqPrZn,1.23,1.23
Zn,0.4,ID_mqPrZn,1.23,1.23
Cu,0.2,ID_mqPrZn,1.23,1.23
B,0.08,ID_mqPrZn,1.23,1.23
N,100.0,ID_nAi2Ct,1.2,1.2
P,40.0,ID_nAi2Ct,1.2,1.2
K,52.0,ID_nAi2Ct,1.2,1.2
Ca,12.0,ID_nAi2Ct,1.2,1.2
Mg,8.0,ID_nAi2Ct,1.2,1.2
S,12.0,ID_nAi2Ct,1.2,1.2
Fe,0.8,ID_nAi2Ct,1.2,1.2
Mn,0.4,ID_nAi2Ct,1.2,1.2
Zn,0.4,ID_nAi2Ct,1.2,1.2
Cu,0.2,ID_nAi2Ct,1.2,1.2
B,0.08,ID_nAi2Ct,1.2,1.2
N,100.0,ID_JHNDeE,1.2,1.2
P,40.0,ID_JHNDeE,1.2,1.2
K,52.0,ID_JHNDeE,1.2,1.2
Ca,12.0,ID_JHNDeE,1.2,1.2
Mg,8.0,ID_JHNDeE,1.2,1.2
S,12.0,ID_JHNDeE,1.2,1.2
Fe,0.8,ID_JHNDeE,1.2,1.2
Mn,0.4,ID_JHNDeE,1.2,1.2
Zn,0.4,ID_JHNDeE,1.2,1.2
Cu,0.2,ID_JHNDeE,1.2,1.2
B,0.08,ID_JHNDeE,1.2,1.2
N,100.0,ID_1pLCee,1.22,1.22
P,40.0,ID_1pLCee,1.22,1.22
K,52.0,ID_1pLCee,1.22,1.22
Ca,12.0,ID_1pLCee,1.22,1.22
Mg,8.0,ID_1pLCee,1.22,1.22
S,12.0,ID_1pLCee,1.22,1.22
Fe,0.8,ID_1pLCee,1.22,1.22
Mn,0.4,ID_1pLCee,1.22,1.22
Zn,0.4,ID_1pLCee,1.22,1.22
Cu,0.2,ID_1pLCee,1.22,1.22
B,0.08,ID_1pLCee,1.22,1.22
N,100.0,ID_fWc5IY,1.16,1.16
P,40.0,ID_fWc5IY,1.16,1.16
K,52.0,ID_fWc5IY,1.16,1.16
Ca,12.0,ID_fWc5IY,1.16,1.16
